[0.1706940159201622, 0.18073226511478424, 0.18794244900345802, 0.1939166747033596, 0.20144004747271538, 0.20614617690443993, 0.21102479100227356, 0.2172405943274498, 0.22325652837753296, 0.22896716371178627, 0.372529786080122, 0.3779243342578411, 0.381386186927557, 0.385067880153656, 0.388481043279171, 0.391886942088604, 0.3955612815916538, 0.3989502675831318, 0.4047553353011608, 0.4083024263381958, 0.5135765857994556, 0.518650908023119, 0.5237676464021206, 0.5287868268787861, 0.534007553011179, 0.5392866767942905, 0.5446370728313923, 0.5500811822712421, 0.5555192641913891, 0.560933593660593, 0.7068881206214428, 0.7121669128537178, 0.7164880111813545, 0.7205502018332481, 0.7246233075857162, 0.7286382876336575, 0.7322526425123215, 0.7383473329246044, 0.7419462315738201, 0.7454862184822559, 0.85060054063797, 0.8556396439671516, 0.8604522719979286, 0.8653309568762779, 0.8702299632132053, 0.8752186931669712, 0.8796382434666157, 0.8832959942519665, 0.888537771999836, 0.893806479871273, 0.9964460209012032, 1.0001209639012814, 1.00396828353405, 1.0080050118267536, 1.0116885900497437, 1.0156310126185417, 1.0916958786547184, 1.0955174155533314, 1.0991811491549015, 1.103119719773531, 1.2066167891025543, 1.21029494702816, 1.2141247764229774, 1.217998880892992, 1.2219190709292889, 1.2258043959736824, 1.2297722287476063, 1.2335392758250237, 1.2373631186783314, 1.2411403991281986, 1.2737143337726593, 1.2776735462248325, 1.2815777845680714, 1.2854575999081135]
[0.16851245984435081, 0.1787242814898491, 0.18615678697824478, 0.1937124989926815, 0.19887112081050873, 0.20457544550299644, 0.21115123108029366, 0.21743082255125046, 0.2233959250152111, 0.2292676791548729, 0.3864101991057396, 0.3921020179986954, 0.39629215002059937, 0.4005267806351185, 0.40480053797364235, 0.4085887521505356, 0.4124884717166424, 0.4163733161985874, 0.4214209206402302, 0.42500782757997513, 0.554992713034153, 0.5587152317166328, 0.5639629103243351, 0.5693915151059628, 0.5747418068349361, 0.5802155286073685, 0.5866344608366489, 0.5935326926410198, 0.5992357283830643, 0.6052225865423679, 0.7432982511818409, 0.7471964098513126, 0.7508929595351219, 0.7544715739786625, 0.7580814696848392, 0.761878851801157, 0.7655457518994808, 0.769389420747757, 0.7760677710175514, 0.7814863286912441, 0.8943569250404835, 0.8984407037496567, 0.9025858342647552, 0.9068866819143295, 0.9112530313432217, 0.9151270687580109, 0.9194582365453243, 0.9236038736999035, 0.9276412948966026, 0.9316795207560062, 1.0385262817144394, 1.0429738573729992, 1.0475569777190685, 1.0521146170794964, 1.0567483194172382, 1.0613534562289715, 1.0658964291214943, 1.070550486445427, 1.0770643502473831, 1.0814778618514538, 1.2047111093997955, 1.2107153311371803, 1.2163604758679867, 1.2222592756152153, 1.2281276024878025, 1.2337224632501602, 1.2395528256893158, 1.2452576011419296, 1.250980157405138, 1.2574959136545658, 1.3924329541623592, 1.4714599251747131, 1.545389175415039, 1.6337651498615742]
[0.19379238784313202, 0.20310095697641373, 0.20978335291147232, 0.21509188041090965, 0.221770241856575, 0.22622382268309593, 0.23206883668899536, 0.23776991292834282, 0.24444317072629929, 0.250062670558691, 0.42310306802392006, 0.43003495410084724, 0.4342675618827343, 0.43792998045682907, 0.4418714605271816, 0.4459773302078247, 0.44989611953496933, 0.4537523537874222, 0.4574486203491688, 0.46119147911667824, 0.5766392685472965, 0.5800594426691532, 0.583675105124712, 0.5890924520790577, 0.5943942330777645, 0.5997503213584423, 0.605335783213377, 0.6107305251061916, 0.6163137443363667, 0.6200739145278931, 0.7640791572630405, 0.7691034115850925, 0.7731028385460377, 0.7769315056502819, 0.7809338197112083, 0.7851151525974274, 0.7888830341398716, 0.7927273362874985, 0.7966998107731342, 0.8006640523672104, 0.849329337477684, 0.8543473556637764, 0.8595410287380219, 0.8651721701025963, 0.8715202808380127, 0.877321757376194, 0.8831424415111542, 0.8892329186201096, 0.8953869938850403, 0.9015012122690678, 1.0418764688074589, 1.0462433323264122, 1.0505753755569458, 1.0549381226301193, 1.0593299940228462, 1.0633553005754948, 1.0677181296050549, 1.0722461864352226, 1.0764333978295326, 1.0822579823434353, 1.1847003810107708, 1.189218457788229, 1.1935609467327595, 1.1977793984115124, 1.202175546437502, 1.2064723074436188, 1.2110220603644848, 1.2152242548763752, 1.2195595875382423, 1.225456342101097, 1.3387379758059978, 1.3431619107723236, 1.3474773429334164, 1.3517210632562637]
[0.17925779148936272, 0.18805216997861862, 0.19449718669056892, 0.19992123916745186, 0.20771587267518044, 0.2145029455423355, 0.2211136743426323, 0.22751467674970627, 0.2337576150894165, 0.24008440598845482, 0.37713611125946045, 0.3828197754919529, 0.3867795877158642, 0.3906659260392189, 0.3947778791189194, 0.3986486457288265, 0.40235427394509315, 0.4083571135997772, 0.41196248680353165, 0.41540219634771347, 0.5348327904939651, 0.5385582521557808, 0.5423426143825054, 0.5461515299975872, 0.5494667813181877, 0.5529795326292515, 0.5583495125174522, 0.5641435869038105, 0.5699249841272831, 0.5756032019853592, 0.6940141282975674, 0.6980316452682018, 0.7021383047103882, 0.70600226521492, 0.7098361328244209, 0.7137327194213867, 0.717574093490839, 0.7214507050812244, 0.727154266089201, 0.7324556671082973, 0.8618144989013672, 0.8656888268887997, 0.8695745579898357, 0.873408742249012, 0.8773002214729786, 0.8811057694256306, 0.8849059380590916, 0.8887956291437149, 0.8926067352294922, 0.898006834089756, 1.0038410425186157, 1.0076771341264248, 1.0125237219035625, 1.0176229774951935, 1.0219913721084595, 1.026645977050066, 1.0309747233986855, 1.0352970138192177, 1.0392700284719467, 1.0434542410075665, 1.150773897767067, 1.1570405438542366, 1.1611370407044888, 1.1651260033249855, 1.1702754311263561, 1.174379575997591, 1.1783565282821655, 1.1824895106256008, 1.1865608170628548, 1.19061940908432, 1.311728861182928, 1.3182643316686153, 1.3244875520467758, 1.330231662839651]
[0.19859148934483528, 0.2073434218764305, 0.21510598063468933, 0.22183051332831383, 0.22838687524199486, 0.23460954427719116, 0.24061624333262444, 0.24670201539993286, 0.25219545513391495, 0.25794532895088196, 0.317789763212204, 0.3216990791261196, 0.32570577040314674, 0.3296636492013931, 0.3334140479564667, 0.3400225602090359, 0.3439036160707474, 0.3475998267531395, 0.35117627680301666, 0.35650064796209335, 0.4770110808312893, 0.48362839221954346, 0.48721838369965553, 0.49108951538801193, 0.4949019104242325, 0.4988347180187702, 0.5026513338088989, 0.5065009109675884, 0.5103834867477417, 0.5161530673503876, 0.6375634223222733, 0.6417122185230255, 0.645564928650856, 0.6496228352189064, 0.6536679938435555, 0.6573079191148281, 0.6612065769731998, 0.6649854443967342, 0.6688741743564606, 0.6742626503109932, 0.7123112939298153, 0.7163539007306099, 0.7202776297926903, 0.7244007363915443, 0.728644110262394, 0.7329778112471104, 0.7371678836643696, 0.8348631076514721, 0.8391167521476746, 0.8432087227702141, 0.8978811390697956, 0.9034720286726952, 0.90894865244627, 0.9147730320692062, 0.9204501993954182, 0.9259853921830654, 0.9315433502197266, 0.9370972663164139, 0.9428404942154884, 0.9487367086112499, 1.0150441601872444, 1.1053938791155815, 1.199561145156622, 1.2904834151268005, 1.3821891322731972, 1.4776950106024742, 1.483048278838396, 1.4874784536659718, 1.4918536879122257, 1.4959358014166355, 1.664835136383772, 1.6705529987812042, 1.6763545125722885, 1.6820385977625847]
[0.18007778376340866, 0.18872037902474403, 0.1952274739742279, 0.20042578503489494, 0.20629438012838364, 0.21061661839485168, 0.21612602844834328, 0.22179670631885529, 0.2274087853729725, 0.231041818857193, 0.3595968410372734, 0.3634607642889023, 0.3671256974339485, 0.3708692602813244, 0.37463125959038734, 0.3782968781888485, 0.38199155405163765, 0.3856526389718056, 0.39232008159160614, 0.39583442360162735, 0.4284207187592983, 0.5107088424265385, 0.5143869109451771, 0.5179606229066849, 0.5215702392160892, 0.5255069546401501, 0.5291664861142635, 0.532804574817419, 0.5379646122455597, 0.5430920124053955, 0.6597746163606644, 0.6633102335035801, 0.6672815978527069, 0.6713464483618736, 0.6754944920539856, 0.6794345267117023, 0.8041985630989075, 0.8086411133408546, 0.8124845884740353, 0.81651995703578, 0.9385633170604706, 0.9425782226026058, 0.9465362876653671, 0.9521397240459919, 0.9575221613049507, 0.9627140536904335, 0.9680596068501472, 0.9735099598765373, 0.9792478941380978, 0.9847768507897854, 1.1384210214018822, 1.1438765674829483, 1.1475416831672192, 1.1512814611196518, 1.1551819257438183, 1.1588694155216217, 1.1626119501888752, 1.166471030563116, 1.170281644910574, 1.1740388944745064, 1.2065131440758705, 1.2103909589350224, 1.2141983732581139, 1.2180491015315056, 1.2233776524662971, 1.2286354042589664, 1.234021756798029, 1.2396391741931438, 1.2451817318797112, 1.250727228820324, 1.3984877467155457, 1.4038443118333817, 1.407837137579918, 1.411665864288807]
[0.18389874696731567, 0.19277897104620934, 0.19938041269779205, 0.2043624483048916, 0.2104700654745102, 0.21494579687714577, 0.22060339897871017, 0.22639085352420807, 0.23209984228014946, 0.23762604594230652, 0.27630065381526947, 0.2800097316503525, 0.28378851339221, 0.2874262034893036, 0.2908956706523895, 0.29461848735809326, 0.29819249734282494, 0.3037113547325134, 0.30871615558862686, 0.31406108662486076, 0.4513997919857502, 0.45629357174038887, 0.4599042572081089, 0.46343206614255905, 0.4672419875860214, 0.47204605117440224, 0.4761355035007, 0.47962959855794907, 0.48303819075226784, 0.48836901411414146, 0.6086028032004833, 0.6121989823877811, 0.6161450818181038, 0.6214643679559231, 0.626945324242115, 0.6323775984346867, 0.6379807591438293, 0.6435259841382504, 0.6489063762128353, 0.6544225588440895, 0.8165809884667397, 0.8220186568796635, 0.8259039781987667, 0.8300641141831875, 0.8339841775596142, 0.8378675282001495, 0.8416751585900784, 0.8456070199608803, 0.8494791239500046, 0.855840690433979, 0.9737757258117199, 0.9775645323097706, 0.9815078005194664, 0.9854429624974728, 0.9907737299799919, 0.996065940707922, 1.0014222636818886, 1.00680136308074, 1.0123094841837883, 1.018532183021307, 1.1612605564296246, 1.1659686081111431, 1.1696364618837833, 1.173347756266594, 1.1771131865680218, 1.1810148730874062, 1.1848411820828915, 1.1902044676244259, 1.195604469627142, 1.2011401616036892, 1.3237812854349613, 1.3277178853750229, 1.3316035829484463, 1.3354503437876701]
[0.17555971816182137, 0.1849546916782856, 0.19321321323513985, 0.20028824359178543, 0.20696163922548294, 0.2133243903517723, 0.21945347264409065, 0.22314080223441124, 0.22690770030021667, 0.23059196025133133, 0.369524534791708, 0.37488237395882607, 0.3783537894487381, 0.381694920361042, 0.38518697023391724, 0.3886987008154392, 0.4641966447234154, 0.4674205370247364, 0.4707035906612873, 0.47393273189663887, 0.6074415892362595, 0.6105789840221405, 0.615610346198082, 0.6205608919262886, 0.6255589537322521, 0.630730040371418, 0.6358807198703289, 0.6411182954907417, 0.6464295983314514, 0.6517193987965584, 0.709177877753973, 0.7129163146018982, 0.7166434302926064, 0.7203526832163334, 0.7239936925470829, 0.8028837852180004, 0.8065287359058857, 0.8100771009922028, 0.8136967681348324, 0.8189421482384205, 0.8576586917042732, 0.8616736605763435, 0.8652197495102882, 0.8687160089612007, 0.8724146895110607, 0.8760880790650845, 0.8795450627803802, 0.8832172155380249, 0.8872675150632858, 0.8907475695014, 0.9825123734772205, 0.9860185645520687, 0.9894567243754864, 0.993015956133604, 0.9965811371803284, 1.0001575127243996, 1.0038732700049877, 1.0076822564005852, 1.0114355608820915, 1.015067107975483, 1.1255593299865723, 1.1306959502398968, 1.1357865631580353, 1.140972577035427, 1.1464237049221992, 1.1517833061516285, 1.1568693667650223, 1.162233341485262, 1.1675823479890823, 1.1729604825377464, 1.3007598482072353, 1.3054596856236458, 1.3092926442623138, 1.3131964281201363]
[0.17603984475135803, 0.18523818254470825, 0.19132494181394577, 0.1967693790793419, 0.20245952531695366, 0.20668528228998184, 0.21080686151981354, 0.21608399599790573, 0.22167417034506798, 0.22700075432658195, 0.36633145436644554, 0.3708937279880047, 0.374644223600626, 0.3782849870622158, 0.38190463185310364, 0.38548051193356514, 0.3889380134642124, 0.3969051167368889, 0.40073367208242416, 0.40867653116583824, 0.5364626608788967, 0.5402726382017136, 0.5440739579498768, 0.5496706925332546, 0.5558758080005646, 0.5629856511950493, 0.5687435269355774, 0.5744504518806934, 0.5800562240183353, 0.5854834243655205, 0.7587124034762383, 0.7645609565079212, 0.7689991034567356, 0.7730457484722137, 0.777694508433342, 0.782400093972683, 0.7866256348788738, 0.7917799241840839, 0.7961582466959953, 0.8006435707211494, 0.9101818762719631, 0.9144487641751766, 0.9185733497142792, 0.9229057356715202, 0.928372498601675, 0.9337675049901009, 0.9393556043505669, 0.9449981339275837, 0.9505535587668419, 0.9562218561768532, 1.0824769511818886, 1.0869809314608574, 1.091697882860899, 1.0962260998785496, 1.1010766178369522, 1.105615146458149, 1.110264167189598, 1.114689327776432, 1.1188611425459385, 1.1229904480278492, 1.1734861060976982, 1.2630052901804447, 1.26698699593544, 1.2710926532745361, 1.275228574872017, 1.2792183682322502, 1.2838942892849445, 1.287955652922392, 1.2920706421136856, 1.2977656610310078, 1.4287359118461609, 1.4327920340001583, 1.4368588961660862, 1.4409940615296364]
[0.19211357086896896, 0.20044602826237679, 0.20856108888983727, 0.21372796595096588, 0.21824414655566216, 0.2223057523369789, 0.22645455971360207, 0.23041993752121925, 0.23540925607085228, 0.2407880201935768, 0.3679886758327484, 0.37163299694657326, 0.37541333213448524, 0.37918876111507416, 0.3827991299331188, 0.3864879682660103, 0.39013732224702835, 0.3972557969391346, 0.4028317853808403, 0.4060191437602043, 0.4591956064105034, 0.46266328915953636, 0.46617696061730385, 0.4714883603155613, 0.4746706299483776, 0.47812752425670624, 0.48313894495368004, 0.4883643798530102, 0.4934457801282406, 0.49888284504413605, 0.6186962574720383, 0.6223477199673653, 0.6259622573852539, 0.6294775977730751, 0.633195236325264, 0.6371197178959846, 0.6410050243139267, 0.6452394090592861, 0.6486451998353004, 0.6534728817641735, 0.75561348721385, 0.8285880908370018, 0.9060268364846706, 0.9098394699394703, 0.9138466641306877, 0.9179311655461788, 0.9220561012625694, 0.9260250106453896, 0.9300738573074341, 0.9341750331223011, 0.967938307672739, 0.9734778180718422, 0.9775482565164566, 0.98131388053298, 0.985554862767458, 0.9893787130713463, 0.9930661953985691, 0.9967581816017628, 1.0019583031535149, 1.007401019334793, 1.1156999841332436, 1.1194713525474072, 1.1234488561749458, 1.1284752115607262, 1.132256019860506, 1.136129342019558, 1.139871757477522, 1.1437566727399826, 1.1479087248444557, 1.1522144079208374, 1.274968445301056, 1.279436033219099, 1.2838267758488655, 1.2886164300143719]
