[0.9380329732802729, 0.8990903922683343, 0.8968163729391699, 0.9277998862990335, 0.9343376918703808, 0.9155770324047754, 0.9286526435474701, 0.9371802160318363, 0.9431495167708925, 0.946560545764639, 0.9513928368391131, 0.9565093803297328, 0.9528140989198408, 0.9556566230812962, 0.9559408754974418, 0.9519613416714042, 0.9567936327458784, 0.9476975554292212, 0.94968732234224, 0.9383172256964184, 0.9437180216031836, 0.9528140989198408, 0.9584991472427515, 0.9573621375781695, 0.9417282546901649, 0.9405912450255827, 0.9408754974417283, 0.9525298465036953, 0.9519613416714042, 0.9573621375781695, 0.9559408754974418, 0.9550881182490051, 0.957646389994315, 0.9644684479818079, 0.958214894826606, 0.9599204093234792, 0.9593519044911881, 0.9613416714042069, 0.9630471859010802, 0.9610574189880614, 0.9644684479818079, 0.9667424673109721, 0.9627629334849346, 0.9647527003979534, 0.9658897100625355, 0.9627629334849346, 0.9613416714042069, 0.958214894826606, 0.9638999431495168, 0.9647527003979534, 0.9621944286526436, 0.957646389994315, 0.9658897100625355, 0.9636156907333713, 0.9647527003979534, 0.9633314383172257, 0.965036952814099, 0.9658897100625355, 0.9690164866401364, 0.9641841955656623, 0.966173962478681, 0.969300739056282, 0.969300739056282, 0.9673109721432632, 0.9690164866401364, 0.9712905059693008, 0.9715747583854463, 0.9721432632177374, 0.9704377487208641, 0.9718590108015918, 0.972996020466174, 0.9732802728823196, 0.9741330301307561, 0.9758385446276293]
[0.8871517907902217, 0.8939738487777146, 0.8914155770324048, 0.8948266060261513, 0.9420125071063103, 0.9505400795906765, 0.9681637293916998, 0.9602046617396248, 0.9388857305287095, 0.9519613416714042, 0.9249573621375782, 0.958214894826606, 0.9548038658328596, 0.9621944286526436, 0.94968732234224, 0.9599204093234792, 0.9584991472427515, 0.9613416714042069, 0.9616259238203525, 0.9621944286526436, 0.9616259238203525, 0.9653212052302445, 0.9610574189880614, 0.9664582148948266, 0.9687322342239909, 0.9701534963047186, 0.9721432632177374, 0.9712905059693008, 0.9710062535531552, 0.9721432632177374, 0.9721432632177374, 0.9701534963047186, 0.9718590108015918, 0.9698692438885731, 0.9707220011370097, 0.9715747583854463, 0.9681637293916998, 0.9687322342239909, 0.9718590108015918, 0.9710062535531552, 0.9727117680500285, 0.9721432632177374, 0.9721432632177374, 0.9690164866401364, 0.9667424673109721, 0.9687322342239909, 0.9690164866401364, 0.969300739056282, 0.9690164866401364, 0.9707220011370097, 0.9707220011370097, 0.9684479818078454, 0.9707220011370097, 0.9712905059693008, 0.9704377487208641, 0.9727117680500285, 0.9712905059693008, 0.9710062535531552, 0.9695849914724275, 0.972996020466174, 0.9707220011370097, 0.9710062535531552, 0.9684479818078454, 0.969300739056282, 0.9687322342239909, 0.9695849914724275, 0.9690164866401364, 0.9715747583854463, 0.9715747583854463, 0.9724275156338829, 0.9715747583854463, 0.9721432632177374, 0.9732802728823196, 0.9727117680500285]
[0.8936895963615691, 0.8936895963615691, 0.91273450824332, 0.9505400795906765, 0.9570778851620239, 0.9656054576463899, 0.9559408754974418, 0.9627629334849346, 0.9616259238203525, 0.9334849346219443, 0.9440022740193291, 0.9522455940875497, 0.9536668561682774, 0.9610574189880614, 0.961910176236498, 0.9570778851620239, 0.9644684479818079, 0.9548038658328596, 0.9562251279135873, 0.9567936327458784, 0.94968732234224, 0.9550881182490051, 0.9545196134167141, 0.9587833996588971, 0.9550881182490051, 0.9616259238203525, 0.961910176236498, 0.9616259238203525, 0.9690164866401364, 0.9678794769755543, 0.9690164866401364, 0.9667424673109721, 0.966173962478681, 0.965036952814099, 0.9570778851620239, 0.9590676520750426, 0.9593519044911881, 0.957646389994315, 0.9630471859010802, 0.9630471859010802, 0.9627629334849346, 0.9658897100625355, 0.9630471859010802, 0.9641841955656623, 0.9636156907333713, 0.9647527003979534, 0.9607731665719159, 0.9602046617396248, 0.9602046617396248, 0.9627629334849346, 0.9599204093234792, 0.9701534963047186, 0.9690164866401364, 0.9644684479818079, 0.9675952245594087, 0.9673109721432632, 0.9695849914724275, 0.9704377487208641, 0.9681637293916998, 0.9707220011370097, 0.9690164866401364, 0.9675952245594087, 0.969300739056282, 0.9658897100625355, 0.9690164866401364, 0.9684479818078454, 0.9684479818078454, 0.9704377487208641, 0.9710062535531552, 0.9721432632177374, 0.9724275156338829, 0.972996020466174, 0.9747015349630472, 0.9761227970437749]
[0.8928368391131325, 0.8928368391131325, 0.8928368391131325, 0.9039226833428085, 0.9471290505969301, 0.9559408754974418, 0.9476975554292212, 0.9479818078453667, 0.9394542353610006, 0.9505400795906765, 0.9522455940875497, 0.9505400795906765, 0.9337691870380899, 0.9513928368391131, 0.9491188175099489, 0.9548038658328596, 0.9502558271745309, 0.942296759522456, 0.942296759522456, 0.9488345650938033, 0.9488345650938033, 0.9405912450255827, 0.9474133030130756, 0.9360432063672541, 0.9374644684479818, 0.9471290505969301, 0.9550881182490051, 0.950824332006822, 0.9491188175099489, 0.9596361569073337, 0.9548038658328596, 0.9525298465036953, 0.9542353610005685, 0.9536668561682774, 0.9471290505969301, 0.9621944286526436, 0.9627629334849346, 0.9627629334849346, 0.9633314383172257, 0.9633314383172257, 0.9630471859010802, 0.9613416714042069, 0.9641841955656623, 0.9653212052302445, 0.9613416714042069, 0.9681637293916998, 0.9684479818078454, 0.9675952245594087, 0.9670267197271177, 0.9695849914724275, 0.9695849914724275, 0.9701534963047186, 0.9667424673109721, 0.9678794769755543, 0.9667424673109721, 0.9658897100625355, 0.965036952814099, 0.9667424673109721, 0.9678794769755543, 0.9701534963047186, 0.9724275156338829, 0.9727117680500285, 0.973564525298465, 0.9721432632177374, 0.9741330301307561, 0.972996020466174, 0.972996020466174, 0.9710062535531552, 0.9721432632177374, 0.9741330301307561, 0.9718590108015918, 0.9724275156338829, 0.9747015349630472, 0.9732802728823196]
[0.8911313246162592, 0.8911313246162592, 0.8911313246162592, 0.9252416145537237, 0.935474701534963, 0.9187038089823764, 0.9394542353610006, 0.9468447981807845, 0.9360432063672541, 0.9388857305287095, 0.9363274587833996, 0.9363274587833996, 0.9584991472427515, 0.9584991472427515, 0.9317794201250711, 0.9536668561682774, 0.9556566230812962, 0.9613416714042069, 0.9599204093234792, 0.9599204093234792, 0.9638999431495168, 0.9664582148948266, 0.9624786810687891, 0.9658897100625355, 0.9701534963047186, 0.9647527003979534, 0.9656054576463899, 0.9621944286526436, 0.9687322342239909, 0.9641841955656623, 0.966173962478681, 0.9667424673109721, 0.9624786810687891, 0.965036952814099, 0.9647527003979534, 0.9664582148948266, 0.9653212052302445, 0.9658897100625355, 0.9653212052302445, 0.966173962478681, 0.9673109721432632, 0.9681637293916998, 0.9664582148948266, 0.9675952245594087, 0.9687322342239909, 0.9690164866401364, 0.969300739056282, 0.969300739056282, 0.9690164866401364, 0.9653212052302445, 0.9667424673109721, 0.9664582148948266, 0.9667424673109721, 0.9687322342239909, 0.9681637293916998, 0.9701534963047186, 0.9681637293916998, 0.9673109721432632, 0.9684479818078454, 0.9673109721432632, 0.9638999431495168, 0.9641841955656623, 0.9604889141557703, 0.958214894826606, 0.9599204093234792, 0.9596361569073337, 0.9664582148948266, 0.9687322342239909, 0.9690164866401364, 0.9647527003979534, 0.9636156907333713, 0.9658897100625355, 0.9678794769755543, 0.9624786810687891]
[0.8982376350198976, 0.8982376350198976, 0.9007959067652075, 0.9172825469016487, 0.9471290505969301, 0.9405912450255827, 0.9337691870380899, 0.9383172256964184, 0.9565093803297328, 0.9536668561682774, 0.953951108584423, 0.9630471859010802, 0.9550881182490051, 0.9673109721432632, 0.9667424673109721, 0.9687322342239909, 0.9664582148948266, 0.9627629334849346, 0.9684479818078454, 0.9678794769755543, 0.9647527003979534, 0.9658897100625355, 0.9681637293916998, 0.9701534963047186, 0.9678794769755543, 0.9570778851620239, 0.9570778851620239, 0.9593519044911881, 0.961910176236498, 0.9627629334849346, 0.9681637293916998, 0.9690164866401364, 0.9647527003979534, 0.9675952245594087, 0.9690164866401364, 0.969300739056282, 0.9695849914724275, 0.9673109721432632, 0.9678794769755543, 0.9684479818078454, 0.9670267197271177, 0.9656054576463899, 0.9641841955656623, 0.9658897100625355, 0.9695849914724275, 0.9675952245594087, 0.9641841955656623, 0.9624786810687891, 0.965036952814099, 0.969300739056282, 0.9698692438885731, 0.9710062535531552, 0.969300739056282, 0.966173962478681, 0.9673109721432632, 0.9638999431495168, 0.9684479818078454, 0.9644684479818079, 0.9670267197271177, 0.9687322342239909, 0.9695849914724275, 0.9695849914724275, 0.9698692438885731, 0.9664582148948266, 0.9678794769755543, 0.9675952245594087, 0.9673109721432632, 0.969300739056282, 0.9687322342239909, 0.9698692438885731, 0.9684479818078454, 0.9675952245594087, 0.9675952245594087, 0.9707220011370097]
[0.8860147811256396, 0.8860147811256396, 0.9366117111995452, 0.9263786242183059, 0.9249573621375782, 0.9332006822057988, 0.9357589539511085, 0.9451392836839113, 0.9448550312677658, 0.9414440022740194, 0.9377487208641273, 0.9437180216031836, 0.9533826037521319, 0.9550881182490051, 0.9485503126776578, 0.9604889141557703, 0.9596361569073337, 0.9587833996588971, 0.9556566230812962, 0.9579306424104604, 0.961910176236498, 0.9565093803297328, 0.9556566230812962, 0.9479818078453667, 0.9579306424104604, 0.9604889141557703, 0.9593519044911881, 0.9647527003979534, 0.9636156907333713, 0.9656054576463899, 0.9681637293916998, 0.9636156907333713, 0.9664582148948266, 0.9596361569073337, 0.9604889141557703, 0.9627629334849346, 0.9607731665719159, 0.9545196134167141, 0.9414440022740194, 0.9548038658328596, 0.9599204093234792, 0.961910176236498, 0.9613416714042069, 0.9559408754974418, 0.9647527003979534, 0.9570778851620239, 0.9610574189880614, 0.966173962478681, 0.9664582148948266, 0.9656054576463899, 0.9653212052302445, 0.965036952814099, 0.9647527003979534, 0.961910176236498, 0.9613416714042069, 0.9624786810687891, 0.9667424673109721, 0.9624786810687891, 0.9604889141557703, 0.9613416714042069, 0.9602046617396248, 0.958214894826606, 0.9590676520750426, 0.9613416714042069, 0.9636156907333713, 0.9590676520750426, 0.966173962478681, 0.966173962478681, 0.9644684479818079, 0.9607731665719159, 0.9607731665719159, 0.9604889141557703, 0.9604889141557703, 0.9613416714042069]
[0.8945423536100057, 0.8945423536100057, 0.8945423536100057, 0.9204093234792495, 0.9584991472427515, 0.950824332006822, 0.9425810119386014, 0.9530983513359863, 0.9226833428084139, 0.9590676520750426, 0.9579306424104604, 0.9602046617396248, 0.9548038658328596, 0.9522455940875497, 0.9653212052302445, 0.9607731665719159, 0.9573621375781695, 0.9607731665719159, 0.9408754974417283, 0.9593519044911881, 0.9494030699260944, 0.966173962478681, 0.9593519044911881, 0.9695849914724275, 0.9724275156338829, 0.9704377487208641, 0.9718590108015918, 0.9607731665719159, 0.9550881182490051, 0.958214894826606, 0.9610574189880614, 0.9550881182490051, 0.9525298465036953, 0.9491188175099489, 0.9530983513359863, 0.9613416714042069, 0.9602046617396248, 0.9630471859010802, 0.9656054576463899, 0.9687322342239909, 0.9681637293916998, 0.9704377487208641, 0.966173962478681, 0.9633314383172257, 0.9670267197271177, 0.9684479818078454, 0.9710062535531552, 0.969300739056282, 0.9673109721432632, 0.965036952814099, 0.9636156907333713, 0.9653212052302445, 0.9698692438885731, 0.9695849914724275, 0.9675952245594087, 0.9675952245594087, 0.9687322342239909, 0.965036952814099, 0.9593519044911881, 0.9638999431495168, 0.9670267197271177, 0.9667424673109721, 0.9704377487208641, 0.9687322342239909, 0.9704377487208641, 0.9698692438885731, 0.9701534963047186, 0.9690164866401364, 0.9707220011370097, 0.9715747583854463, 0.9710062535531552, 0.973564525298465, 0.9738487777146105, 0.9704377487208641]
[0.8953951108584423, 0.8996588971006254, 0.9147242751563388, 0.911597498578738, 0.9172825469016487, 0.9408754974417283, 0.9408754974417283, 0.9522455940875497, 0.9405912450255827, 0.9573621375781695, 0.9533826037521319, 0.9530983513359863, 0.9562251279135873, 0.9565093803297328, 0.9550881182490051, 0.9550881182490051, 0.9542353610005685, 0.9567936327458784, 0.9502558271745309, 0.9457077885162024, 0.9533826037521319, 0.9468447981807845, 0.9516770892552586, 0.9528140989198408, 0.9565093803297328, 0.9587833996588971, 0.9550881182490051, 0.9553723706651507, 0.9499715747583855, 0.9565093803297328, 0.9587833996588971, 0.9604889141557703, 0.9633314383172257, 0.966173962478681, 0.961910176236498, 0.9638999431495168, 0.9621944286526436, 0.9656054576463899, 0.9633314383172257, 0.9636156907333713, 0.969300739056282, 0.9678794769755543, 0.9684479818078454, 0.966173962478681, 0.9647527003979534, 0.9636156907333713, 0.9664582148948266, 0.965036952814099, 0.9630471859010802, 0.9641841955656623, 0.9641841955656623, 0.9616259238203525, 0.9604889141557703, 0.961910176236498, 0.9653212052302445, 0.9653212052302445, 0.9653212052302445, 0.9670267197271177, 0.966173962478681, 0.9641841955656623, 0.9656054576463899, 0.9681637293916998, 0.969300739056282, 0.9670267197271177, 0.9644684479818079, 0.9673109721432632, 0.9658897100625355, 0.9681637293916998, 0.9656054576463899, 0.9690164866401364, 0.9690164866401364, 0.9690164866401364, 0.9678794769755543, 0.9690164866401364]
[0.8956793632745879, 0.9019329164297897, 0.9454235361000568, 0.9656054576463899, 0.9184195565662309, 0.9516770892552586, 0.950824332006822, 0.9457077885162024, 0.9522455940875497, 0.9587833996588971, 0.9584991472427515, 0.9522455940875497, 0.9403069926094372, 0.9471290505969301, 0.9511085844229676, 0.9405912450255827, 0.9516770892552586, 0.9448550312677658, 0.9516770892552586, 0.950824332006822, 0.9627629334849346, 0.9667424673109721, 0.9681637293916998, 0.9641841955656623, 0.9670267197271177, 0.9673109721432632, 0.9658897100625355, 0.9604889141557703, 0.961910176236498, 0.9658897100625355, 0.9704377487208641, 0.9658897100625355, 0.969300739056282, 0.9715747583854463, 0.9673109721432632, 0.9636156907333713, 0.9624786810687891, 0.9673109721432632, 0.9658897100625355, 0.9653212052302445, 0.9664582148948266, 0.9636156907333713, 0.9633314383172257, 0.9599204093234792, 0.9587833996588971, 0.9579306424104604, 0.9593519044911881, 0.9624786810687891, 0.9638999431495168, 0.9644684479818079, 0.9630471859010802, 0.9644684479818079, 0.9653212052302445, 0.9624786810687891, 0.961910176236498, 0.9638999431495168, 0.966173962478681, 0.965036952814099, 0.9656054576463899, 0.965036952814099, 0.9664582148948266, 0.9670267197271177, 0.9667424673109721, 0.9675952245594087, 0.9656054576463899, 0.9653212052302445, 0.9667424673109721, 0.965036952814099, 0.9658897100625355, 0.9653212052302445, 0.966173962478681, 0.9701534963047186, 0.9704377487208641, 0.9710062535531552]
