[0.4356599561870098, 0.32202890515327454, 0.22621991485357285, 0.23599520325660706, 0.2976742573082447, 0.22732288762927055, 0.24292999878525734, 0.25136730819940567, 0.25114579126238823, 0.25462009757757187, 0.2082565352320671, 0.2522766664624214, 0.2572658360004425, 0.24623291194438934, 0.2565069757401943, 0.25481002777814865, 0.2527054660022259, 0.24933188781142235, 0.17573611065745354, 0.2674890235066414, 0.3244727961719036, 0.2288930006325245, 0.22153034061193466, 0.22110292315483093, 0.22780954092741013, 0.22976478189229965, 0.22969093918800354, 0.23112280666828156, 0.22991161420941353, 0.3436504937708378, 0.31168822944164276, 0.28059047088027, 0.28650814667344093, 0.2927834466099739, 0.302730705589056, 0.3468748703598976, 0.2730363644659519, 0.27308376133441925, 0.25746724009513855, 0.3005779981613159, 0.2532567046582699, 0.2533911392092705, 0.25216690078377724, 0.2614743039011955, 0.26462359726428986, 0.26404115557670593, 0.2996816337108612, 0.2727554589509964, 0.21549062058329582, 0.21700318530201912, 0.2033073604106903, 0.2557607665657997, 0.2642940357327461, 0.27914753928780556, 0.2524802125990391, 0.1827770732343197, 0.18396231159567833, 0.25694969296455383, 0.25751054659485817, 0.2791995517909527, 0.1842767409980297, 0.2545897141098976, 0.2610761411488056, 0.25452926382422447, 0.2543482407927513, 0.18311809748411179, 0.2583107352256775, 0.25611670315265656, 0.25743651017546654, 0.2686908543109894, 0.1859389692544937, 0.2619209364056587, 0.26416270807385445, 0.26568860188126564]
[0.4447095915675163, 0.3446393050253391, 0.23454340547323227, 0.3293614722788334, 0.236142810434103, 0.2479899562895298, 0.26262787356972694, 0.2636335678398609, 0.2660382278263569, 0.27057432383298874, 0.27081142738461494, 0.3141048401594162, 0.3042011111974716, 0.23317591100931168, 0.3091447614133358, 0.28587475791573524, 0.28372611105442047, 0.23175841197371483, 0.3390779010951519, 0.2905580922961235, 0.287842582911253, 0.30430973321199417, 0.23269520699977875, 0.23191937804222107, 0.23177526146173477, 0.23475126922130585, 0.27975139394402504, 0.2299514263868332, 0.23315924406051636, 0.34134935215115547, 0.29319683462381363, 0.28667711839079857, 0.2859675660729408, 0.29045435041189194, 0.3123624175786972, 0.2912743501365185, 0.2824057936668396, 0.29874876886606216, 0.3955933265388012, 0.2422189861536026, 0.2138942964375019, 0.2698776386678219, 0.2650020532310009, 0.26721420511603355, 0.2659136466681957, 0.2699537090957165, 0.2703559063374996, 0.2708884887397289, 0.193449504673481, 0.31454426422715187, 0.22722280398011208, 0.2896744832396507, 0.2860557548701763, 0.29674362018704414, 0.27117737755179405, 0.27785421535372734, 0.19416876137256622, 0.2947787903249264, 0.30126506462693214, 0.27689557895064354, 0.2999839298427105, 0.23774753510951996, 0.2344847172498703, 0.22903771698474884, 0.23041997849941254, 0.2344091609120369, 0.22853241115808487, 0.23115390166640282, 0.23283684626221657, 0.32359955459833145, 0.2548327296972275, 0.19418691098690033, 0.19730651006102562, 0.20879624783992767]
[0.7067913040518761, 0.4447566457092762, 0.3065958134829998, 0.42085013166069984, 0.2954733781516552, 0.33446330949664116, 0.24179575592279434, 0.23748403042554855, 0.23792000859975815, 0.23668139055371284, 0.30058495700359344, 0.19797150418162346, 0.30268244072794914, 0.30588921904563904, 0.3012274019420147, 0.3029412403702736, 0.3052459731698036, 0.30715230107307434, 0.2076086923480034, 0.30189528688788414, 0.2952119708061218, 0.29292020946741104, 0.3429131470620632, 0.23962989449501038, 0.2414662167429924, 0.2396082654595375, 0.23614498227834702, 0.23468193784356117, 0.33229411765933037, 0.1984441690146923, 0.25298332050442696, 0.19595152139663696, 0.2825233265757561, 0.28643132746219635, 0.29704486206173897, 0.3218759782612324, 0.2969282530248165, 0.30298324674367905, 0.29655275121331215, 0.32576884329319, 0.33674656599760056, 0.2380070462822914, 0.2426980435848236, 0.24278989806771278, 0.2470628283917904, 0.2647250108420849, 0.25782668218016624, 0.24352023005485535, 0.23765747249126434, 0.44836561381816864, 0.31641431152820587, 0.28176233172416687, 0.29433005303144455, 0.3070843815803528, 0.29169508442282677, 0.29069773107767105, 0.28775525838136673, 0.3609176091849804, 0.2839867062866688, 0.23127836361527443, 0.2104518748819828, 0.19914212822914124, 0.28224972262978554, 0.30457402020692825, 0.30724427476525307, 0.31374210119247437, 0.30292732641100883, 0.31052253022789955, 0.33444417640566826, 0.2648582346737385, 0.2327481061220169, 0.29842932522296906, 0.30468595027923584, 0.30119770020246506]
[0.7077305354177952, 0.32553407922387123, 0.23100922256708145, 0.24084386229515076, 0.25698166340589523, 0.2586461938917637, 0.2603750340640545, 0.25964848697185516, 0.26251625642180443, 0.26028814911842346, 0.23313214629888535, 0.3063780665397644, 0.2768035717308521, 0.19400853291153908, 0.2776024602353573, 0.278127558529377, 0.277396734803915, 0.19060762226581573, 0.2763143889605999, 0.27848396077752113, 0.29170500859618187, 0.27751755714416504, 0.3643375560641289, 0.2803989239037037, 0.27947499975562096, 0.31965790316462517, 0.2300160527229309, 0.24137825518846512, 0.22874662652611732, 0.3262264169752598, 0.2818940542638302, 0.2690123915672302, 0.2729177474975586, 0.2699502073228359, 0.2849976532161236, 0.27133511006832123, 0.2759385257959366, 0.2876551225781441, 0.2279701791703701, 0.22972442209720612, 0.2083488665521145, 0.27523140981793404, 0.271865863353014, 0.2703949213027954, 0.2799069993197918, 0.2841572053730488, 0.27263327687978745, 0.28207872062921524, 0.28484439104795456, 0.22951436042785645, 0.1899312026798725, 0.3315286338329315, 0.3272777274250984, 0.3038507215678692, 0.3113379403948784, 0.1885404884815216, 0.18911034613847733, 0.26858991757035255, 0.2774732932448387, 0.28756748139858246, 0.20119114965200424, 0.2792305126786232, 0.2553556337952614, 0.26101305335760117, 0.2090020850300789, 0.2588912844657898, 0.2703801281750202, 0.28667599707841873, 0.18376553803682327, 0.26570699363946915, 0.33134717121720314, 0.21722564846277237, 0.21843641623854637, 0.21988435834646225]
[1.0869541838765144, 0.3231370113790035, 0.22811920940876007, 0.2296612299978733, 0.23015866428613663, 0.2314256764948368, 0.23257388174533844, 0.23111940920352936, 0.23309485986828804, 0.28156420961022377, 0.3209303207695484, 0.28589900583028793, 0.2801339104771614, 0.2851351499557495, 0.3668375425040722, 0.29183971881866455, 0.2962333932518959, 0.298092994838953, 0.32185855507850647, 0.22941969707608223, 0.279610238969326, 0.27190282568335533, 0.278374083340168, 0.2798631824553013, 0.28195030614733696, 0.2860416807234287, 0.29091203585267067, 0.2898121513426304, 0.3034431263804436, 0.23159104585647583, 0.20431184768676758, 0.29129739850759506, 0.2816383056342602, 0.28621823340654373, 0.29102711379528046, 0.29828227683901787, 0.28807712718844414, 0.2815614342689514, 0.31317856535315514, 0.22504061460494995, 0.191007312387228, 0.284279216080904, 0.28512829914689064, 0.2935205362737179, 0.28762155771255493, 0.2869947887957096, 0.19030887261033058, 0.18956803530454636, 0.2962445579469204, 0.3004269637167454, 0.290933258831501, 0.22322573140263557, 0.2247346080839634, 0.2228791080415249, 0.22457130998373032, 0.22444888576865196, 0.22379549220204353, 0.22599868848919868, 0.22524219378829002, 0.29457031562924385, 0.24354281648993492, 0.19269153103232384, 0.1911793313920498, 0.1892452910542488, 0.18955091759562492, 0.29101255908608437, 0.28750594332814217, 0.31700748950242996, 0.2737300246953964, 0.2819257229566574, 0.32825761660933495, 0.22476794943213463, 0.22622407227754593, 0.22702619060873985]
[0.6510204188525677, 0.38382505625486374, 0.29490579292178154, 0.3752412721514702, 0.2798457108438015, 0.3126712702214718, 0.22654679045081139, 0.2239988148212433, 0.33954286575317383, 0.18768906965851784, 0.2659093923866749, 0.2725278064608574, 0.26749951392412186, 0.26875753328204155, 0.2688656970858574, 0.26849547028541565, 0.27243584021925926, 0.27271949872374535, 0.36757121980190277, 0.3122018128633499, 0.1936740130186081, 0.1865631900727749, 0.1884656324982643, 0.26995347812771797, 0.32257477939128876, 0.27849889546632767, 0.2780997268855572, 0.3131536729633808, 0.22484638169407845, 0.22410474345088005, 0.192970659583807, 0.2790497653186321, 0.29017190262675285, 0.2961573041975498, 0.27720963954925537, 0.22377151623368263, 0.20720884948968887, 0.2961588092148304, 0.28658193349838257, 0.2744142487645149, 0.28526608645915985, 0.27450889348983765, 0.31454648450016975, 0.22466308996081352, 0.2217983789741993, 0.21059810742735863, 0.21087763458490372, 0.21220086887478828, 0.21205367520451546, 0.21618446335196495, 0.2150043435394764, 0.25868700444698334, 0.24584053829312325, 0.17786996439099312, 0.24229230359196663, 0.24279646202921867, 0.2466077134013176, 0.17831430956721306, 0.2488306239247322, 0.26965298876166344, 0.2641002796590328, 0.253075260668993, 0.2479221262037754, 0.2689514495432377, 0.21682199835777283, 0.2145766168832779, 0.21642980724573135, 0.21828819811344147, 0.21997623890638351, 0.22314320877194405, 0.21180769801139832, 0.25652190297842026, 0.25195445120334625, 0.18130100518465042]
[0.6599961891770363, 0.40327785909175873, 0.2986651808023453, 0.394671980291605, 0.30247578769922256, 0.33347367867827415, 0.22854387760162354, 0.22828612849116325, 0.22914480417966843, 0.3232225701212883, 0.3164302669465542, 0.3220343440771103, 0.4116513021290302, 0.3307175859808922, 0.33507435768842697, 0.4134724847972393, 0.3709546811878681, 0.24373462051153183, 0.2327406406402588, 0.23201410844922066, 0.24891863018274307, 0.2846064642071724, 0.2815657965838909, 0.2879663482308388, 0.30858998745679855, 0.33501823246479034, 0.2912825122475624, 0.285902950912714, 0.2818785682320595, 0.19399624690413475, 0.3336299769580364, 0.30415503308176994, 0.30710363015532494, 0.23579289391636848, 0.23567350208759308, 0.23632825911045074, 0.2361953891813755, 0.2356579564511776, 0.23458142206072807, 0.23623478412628174, 0.22017594799399376, 0.2635109946131706, 0.2623959518969059, 0.25839152559638023, 0.18180212378501892, 0.2620640806853771, 0.2602776139974594, 0.26419930532574654, 0.22046470642089844, 0.3547373600304127, 0.3151581585407257, 0.29344189167022705, 0.2685665600001812, 0.3076923042535782, 0.23092492669820786, 0.233683280646801, 0.23069195821881294, 0.2319238781929016, 0.23902388662099838, 0.3135906830430031, 0.2907695807516575, 0.2742888405919075, 0.258611086755991, 0.25581884011626244, 0.2849251553416252, 0.2650010325014591, 0.2779415622353554, 0.22584283724427223, 0.22411176562309265, 0.22513338178396225, 0.19777490571141243, 0.2556694820523262, 0.2613208666443825, 0.26024800539016724]
[1.104503408074379, 0.20931541547179222, 0.21359310671687126, 0.21582796424627304, 0.21636414155364037, 0.21596821770071983, 0.32128219678997993, 0.1801515743136406, 0.17922884598374367, 0.18428299948573112, 0.20063094794750214, 0.25143999606370926, 0.25183042883872986, 0.2568851560354233, 0.2539682164788246, 0.18134969472885132, 0.18164732679724693, 0.26740365847945213, 0.2658572942018509, 0.26726342737674713, 0.2866366170346737, 0.29105034098029137, 0.21364601328969002, 0.217749435454607, 0.22109783813357353, 0.22115153819322586, 0.21976624801754951, 0.2215021289885044, 0.21692559495568275, 0.3018331825733185, 0.2678855136036873, 0.25632960721850395, 0.25558073818683624, 0.25835680589079857, 0.26138994470238686, 0.2660060301423073, 0.25654469057917595, 0.25968655571341515, 0.2898389622569084, 0.21641375124454498, 0.19925957918167114, 0.2695052847266197, 0.253965325653553, 0.2636689804494381, 0.2666328102350235, 0.2675642818212509, 0.2711237706243992, 0.26909713447093964, 0.30670423433184624, 0.269533708691597, 0.1838305965065956, 0.24738437682390213, 0.24980171397328377, 0.26176049932837486, 0.25252873450517654, 0.25615237280726433, 0.1806604154407978, 0.179953183978796, 0.25692950934171677, 0.2580260634422302, 0.2688343673944473, 0.21547434851527214, 0.2180144153535366, 0.22267402336001396, 0.21875963360071182, 0.21905261278152466, 0.21650279685854912, 0.21800561249256134, 0.21585021167993546, 0.29692990332841873, 0.25913042947649956, 0.24821485579013824, 0.2632726840674877, 0.261335089802742]
[0.6437875293195248, 0.373787596821785, 0.2768850512802601, 0.35848403722047806, 0.2762339264154434, 0.30039725825190544, 0.318521436303854, 0.2249380461871624, 0.2290145605802536, 0.22736214846372604, 0.2807997092604637, 0.19178340211510658, 0.2740047164261341, 0.28918321803212166, 0.27404945716261864, 0.27037693187594414, 0.2762919254601002, 0.3214062675833702, 0.29863298684358597, 0.22287362813949585, 0.32589801773428917, 0.29038920626044273, 0.32125572860240936, 0.24308519437909126, 0.2577337697148323, 0.2368992380797863, 0.2384715974330902, 0.23888833820819855, 0.2388332299888134, 0.239155612885952, 0.23842828348279, 0.2937387563288212, 0.28449251502752304, 0.2014772817492485, 0.29412609338760376, 0.33698805794119835, 0.32490693032741547, 0.2504240870475769, 0.32107890769839287, 0.2784400135278702, 0.28811189904809, 0.27903035655617714, 0.2808106988668442, 0.3137366659939289, 0.2298598326742649, 0.230825275182724, 0.23147158697247505, 0.23299838230013847, 0.23375999927520752, 0.3023250550031662, 0.2789211943745613, 0.27643923833966255, 0.2814549542963505, 0.3282695338129997, 0.30215199664235115, 0.28107014298439026, 0.27948395535349846, 0.281065221875906, 0.272657610476017, 0.30037813633680344, 0.1940247118473053, 0.19523024559020996, 0.19203103333711624, 0.2887694574892521, 0.271520271897316, 0.3128177337348461, 0.2808716408908367, 0.2908089645206928, 0.32461702823638916, 0.22354143485426903, 0.19854643568396568, 0.2652782276272774, 0.2652048356831074, 0.27175355330109596]
[0.41676102951169014, 0.42393670976161957, 0.30880261957645416, 0.27771078795194626, 0.37619271874427795, 0.29529939591884613, 0.29163912311196327, 0.40765753388404846, 0.22135131806135178, 0.2224811390042305, 0.27476079016923904, 0.2792655862867832, 0.3178524412214756, 0.3144744150340557, 0.31619396433234215, 0.31546681746840477, 0.3224109746515751, 0.38289061561226845, 0.27865903079509735, 0.2785116992890835, 0.30486131086945534, 0.28183359280228615, 0.35844067111611366, 0.2806487865746021, 0.2911706157028675, 0.3257647156715393, 0.2317384108901024, 0.23176190629601479, 0.22944868355989456, 0.30233779922127724, 0.28947508707642555, 0.27564089745283127, 0.27925606071949005, 0.2718621864914894, 0.28500518575310707, 0.29313892871141434, 0.4004294089972973, 0.2843690700829029, 0.2872905097901821, 0.2330750823020935, 0.200089018791914, 0.19459354877471924, 0.19014503434300423, 0.19007130339741707, 0.2671852558851242, 0.2712496519088745, 0.27231767028570175, 0.2638963870704174, 0.25840984657406807, 0.30469386652112007, 0.19617289677262306, 0.3103530928492546, 0.3142641820013523, 0.2839341275393963, 0.28543781861662865, 0.27066072449088097, 0.2689647935330868, 0.28878748416900635, 0.2332409992814064, 0.23172277584671974, 0.21018503978848457, 0.2881699427962303, 0.30602067708969116, 0.2917121946811676, 0.18835150450468063, 0.2608962431550026, 0.28686321526765823, 0.29670560359954834, 0.1984545774757862, 0.19036969542503357, 0.27073871344327927, 0.26712244749069214, 0.27527929469943047, 0.3090837188065052]
